Image,Label
ncdcbdqakuw.jpg,Fake
161.jpg,Real
adidas_221_2024-03-21 00-21-16.jpg,Fake
adidas_212_2024-03-21 00-21-16.jpg,Real
uqbcbrqivev.jpg,Fake
lglyxwwexkt.jpg,Fake
adidas_184_2024-03-21 00-21-15.jpg,Real
xdfexguikaq.jpg,Fake
smalbfufydq.jpg,Fake
aiaxsrjbrys.jpg,Fake
59.jpg,Fake
converse_233_train_2024-03-21-00-21-18.jpg,Real
fxpdahhdbne.jpg,Real
tbevoditcjd.jpg,Real
nike_36_2024-03-21 00-21-13.jpg,Real
adidas_111_2024-03-21 00-21-13.jpg,Real
adidas_205_2024-03-21 00-21-15.jpg,Real
uklpfbyhcrq.jpg,Fake
wprskeawabz.jpg,Fake
adidas_15_2024-03-21 00-21-11.jpg,Real
riwcvvxhnqv.jpg,Fake
qdhsntfkefn.jpg,Fake
twkoihhxjps.jpg,Fake
rgsgxyvsreq.jpg,Real
xffkniymxey.jpg,Fake
adidas_244_2024-03-21 00-21-16.jpg,Real
rcavcbvopcw.jpg,Fake
nike_31_2024-03-21 00-21-13.jpg,Real
tuebtejjcyk.jpg,Fake
ojygiidunwg.jpg,Fake
ukjpwrjiwsw.jpg,Real
converse_10_2024-03-21 00-21-12.jpg,Real
converse_182_train_2024-03-21-00-21-19.jpg,Fake
adidas_270_2024-03-21 00-21-17.jpg,Real
adidas_248_2024-03-21 00-21-16.jpg,Real
zvuvaiqxkdr.jpg,Real
byezaoscxvl.jpg,Real
hingcfdrgvh.jpg,Fake
xmvmppljknq.jpg,Real
rkexrwxkmhu.jpg,Real
crcvcfdfbns.jpg,Real
adidas_174_2024-03-21 00-21-15.jpg,Real
converse_113_train_2024-03-21-00-21-21.jpg,Real
converse_9_2024-03-21 00-21-12.jpg,Real
nepzzlmtywl.jpg,Fake
99.jpg,Real
adidas_23_2024-03-21 00-21-11.jpg,Fake
adidas_243_2024-03-21 00-21-16.jpg,Real
converse_130_train_2024-03-21-00-21-21.jpg,Real
faskismihqm.jpg,Fake
ubjigydrxmk.jpg,Fake
svnmxnotaat.jpg,Fake
converse_082_train_2024-03-21-00-21-22.jpg,Real
adidas_102_2024-03-21 00-21-13.jpg,Real
88.jpg,Real
ssbaeqczsst.jpg,Real
qmepiupppda.jpg,Real
zpshdbodmao.jpg,Real
svxgykfxbfy.jpg,Fake
ffcinqoksbi.jpg,Real
rxdmcfneeiv.jpg,Fake
converse_31_2024-03-21 00-21-12.jpg,Real
adidas_13_2024-03-21 00-21-11.jpg,Real
converse_158_train_2024-03-21-00-21-20.jpg,Real
adidas_71_2024-03-21 00-21-18.jpg,Real
szfkchcjidc.jpg,Real
adidas_25_2024-03-21 00-21-11.jpg,Real
adidas_176_2024-03-21 00-21-15.jpg,Real
unpjmfxbdnx.jpg,Real
unvetwjqahw.jpg,Fake
keokneebfka.jpg,Fake
vppgkciueso.jpg,Fake
rezlbqgveeg.jpg,Fake
figedsxgivj.jpg,Fake
glgrlsdgdmi.jpg,Fake
adidas_101_2024-03-21 00-21-13.jpg,Real
gyxniwormsa.jpg,Real
ljdzaqkfkhw.jpg,Fake
tjufvhuevlj.jpg,Fake
converse_24_2024-03-21 00-21-12.jpg,Real
adidas_216_2024-03-21 00-21-16.jpg,Real
jwvfyafghsg.jpg,Fake
vbhqumdkalg.jpg,Real
172.jpg,Real
adidas_185_2024-03-21 00-21-15.jpg,Real
nike_33_2024-03-21 00-21-13.jpg,Fake
bqnwmsigler.jpg,Fake
urkjnrpiqtc.jpg,Fake
lshartkzjwk.jpg,Real
crxqgvoggbg.jpg,Real
qdgeczxcrrn.jpg,Fake
ivrumcrezoa.jpg,Fake
nvtihzivlkl.jpg,Fake
converse_20_2024-03-21 00-21-12.jpg,Real
ueurkvwdwry.jpg,Fake
212.jpg,Real
adidas_187_2024-03-21 00-21-15.jpg,Real
dajfhlgmncx.jpg,Fake
cvecbukdiuh.jpg,Fake
cfqxcdxicfv.jpg,Real
converse_127_train_2024-03-21-00-21-21.jpg,Real
ufrmxjutnqm.jpg,Real
50.jpg,Real
converse_138_train_2024-03-21-00-21-20.jpg,Fake
adidas_81_2024-03-21 00-21-18.jpg,Real
bfscvjgbdtx.jpg,Fake
jzhqfgcqlbn.jpg,Real
gyimxzsrijz.jpg,Fake
eqgvxarpdjl.jpg,Real
dnwopleorok.jpg,Fake
197.jpg,Fake
converse_066_train_2024-03-21-00-21-22.jpg,Real
nike_4_2024-03-21 00-21-13.jpg,Fake
qulhxyfiwfx.jpg,Fake
converse_030_train_2024-03-21-00-21-23.jpg,Real
vfzqybgscux.jpg,Real
adidas_6_2024-03-21 00-21-11.jpg,Fake
cysflsnzpjb.jpg,Fake
xndgmpdhijp.jpg,Real
jhlbairqcqh.jpg,Fake
ottrwghybwr.jpg,Fake
bpnlnxawvlg.jpg,Fake
78.jpg,Real
73.jpg,Real
gyuahiktanq.jpg,Fake
converse_014_train_2024-03-21-00-21-23.jpg,Fake
44.jpg,Real
adidas_114_2024-03-21 00-21-13.jpg,Real
aeheiwyinva.jpg,Fake
woxshjinkxs.jpg,Real
cgqorlkahwi.jpg,Real
zzemhfviwpf.jpg,Real
adidas_94_2024-03-21 00-21-18.jpg,Real
osuidtanlml.jpg,Fake
ikkbxrrauiy.jpg,Fake
adidas_16_2024-03-21 00-21-11.jpg,Real
kmtrszyqxch.jpg,Fake
adidas_268_2024-03-21 00-21-17.jpg,Fake
iojtbfezurn.jpg,Fake
wsnryttexur.jpg,Fake
121.jpg,Real
lqyjkvqltha.jpg,Real
nike_23_2024-03-21 00-21-13.jpg,Real
adidas_110_2024-03-21 00-21-13.jpg,Real
nnducycmofz.jpg,Fake
adidas_0_2024-03-21 00-21-11.jpg,Fake
qbllmswdykb.jpg,Fake
fqgqlpttlwc.jpg,Real
mgmwunpkjks.jpg,Real
42.jpg,Real
trfjktqzeea.jpg,Fake
wasfgciubfk.jpg,Real
converse_217_train_2024-03-21-00-21-19.jpg,Real
adidas_105_2024-03-21 00-21-13.jpg,Real
mtdmpjlpxls.jpg,Fake
gcppxlwuuys.jpg,Fake
qxbjpdzifqu.jpg,Fake
fxmmtkgtdal.jpg,Real
etnxskrsuqn.jpg,Fake
111.jpg,Real
adidas_217_2024-03-21 00-21-16.jpg,Real
converse_105_train_2024-03-21-00-21-21.jpg,Real
fqlsihnjwhf.jpg,Fake
lxrwmxmjoib.jpg,Fake
dflmkivbrkq.jpg,Fake
vffdmfhskjw.jpg,Fake
adidas_117_2024-03-21 00-21-14.jpg,Real
adidas_97_2024-03-21 00-21-18.jpg,Real
anvpzrykidy.jpg,Fake
idmejfepzhv.jpg,Fake
nike_19_2024-03-21 00-21-13.jpg,Real
padooyrcpxj.jpg,Real
adidas_253_2024-03-21 00-21-16.jpg,Real
nike_29_2024-03-21 00-21-13.jpg,Fake
bqnihctxytw.jpg,Fake
adidas_162_2024-03-21 00-21-14.jpg,Real
converse_23_2024-03-21 00-21-12.jpg,Real
103.jpg,Real
converse_025_train_2024-03-21-00-21-23.jpg,Fake
adidas_30_2024-03-21 00-21-11.jpg,Fake
poolrsjwukj.jpg,Fake
adidas_95_2024-03-21 00-21-18.jpg,Real
nike_2_2024-03-21 00-21-13.jpg,Real
uaehkqtpieg.jpg,Real
ejxljhthhdq.jpg,Fake
converse_094_train_2024-03-21-00-21-21.jpg,Real
nike_37_2024-03-21 00-21-13.jpg,Real
hccomertwjv.jpg,Real
udxpgdzjqnj.jpg,Fake
pvfavzgvaey.jpg,Real
rptkxmymtal.jpg,Real
adidas_263_2024-03-21 00-21-17.jpg,Fake
224.jpg,Real
converse_178_train_2024-03-21-00-21-20.jpg,Fake
tkgirggzauz.jpg,Fake
converse_207_train_2024-03-21-00-21-19.jpg,Real
206.jpg,Fake
valielgatwx.jpg,Fake
fixnhoznfzi.jpg,Fake
bqqdavvynmj.jpg,Real
adidas_230_2024-03-21 00-21-16.jpg,Real
adidas_115_2024-03-21 00-21-13.jpg,Real
mqdetzufdis.jpg,Fake
hprxgfoobwd.jpg,Fake
140.jpg,Real
cstalancnel.jpg,Fake
ktwxkadvdib.jpg,Real
147.jpg,Real
106.jpg,Real
bksklkemtqw.jpg,Fake
adidas_77_2024-03-21 00-21-18.jpg,Real
53.jpg,Fake
ppibbvidccp.jpg,Fake
adidas_190_2024-03-21 00-21-15.jpg,Real
mjhlftovtzg.jpg,Real
mreqvqaooic.jpg,Real
iqybbzhqzav.jpg,Real
euhdihbwgbi.jpg,Real
converse_169_train_2024-03-21-00-21-20.jpg,Real
hxtzthpboqr.jpg,Real
rxcechtmagz.jpg,Fake
adidas_133_2024-03-21 00-21-14.jpg,Real
adidas_257_2024-03-21 00-21-16.jpg,Real
wgnhaxdyojt.jpg,Fake
converse_070_train_2024-03-21-00-21-22.jpg,Real
ujfczzfutem.jpg,Real
sswunzprkyn.jpg,Fake
sirqvrddocw.jpg,Fake
crpqgylwzlf.jpg,Fake
fcwwtkecknl.jpg,Real
kwzjkcxlygc.jpg,Real
rwgojkyuamy.jpg,Fake
ddwwwnkhzmg.jpg,Real
gxskhhmrxyt.jpg,Real
ojxjdjaznun.jpg,Fake
adidas_240_2024-03-21 00-21-16.jpg,Real
ksiivqpukko.jpg,Real
gquzsakdpbq.jpg,Real
adidas_153_2024-03-21 00-21-14.jpg,Real
211.jpg,Real
jylxxychabm.jpg,Fake
converse_176_train_2024-03-21-00-21-20.jpg,Real
oifsvsliipr.jpg,Fake
ehxsoyafgae.jpg,Fake
ljlegadtfqj.jpg,Fake
oiipflyjkcp.jpg,Real
eelyvmkjksg.jpg,Fake
converse_165_train_2024-03-21-00-21-20.jpg,Real
converse_180_train_2024-03-21-00-21-19.jpg,Fake
gefheogqukl.jpg,Fake
ntrkbkhirpg.jpg,Fake
squnjcuwzgx.jpg,Real
adidas_87_2024-03-21 00-21-18.jpg,Real
katiwoyamwh.jpg,Fake
bicyfahkzly.jpg,Fake
fgtlmtyozxq.jpg,Fake
vhxazmkmquh.jpg,Fake
agshkoujown.jpg,Real
fcpszakultf.jpg,Fake
vgeayojwggd.jpg,Fake
pgzgrwwcqzf.jpg,Fake
ckfxzyzmicv.jpg,Real
converse_22_2024-03-21 00-21-12.jpg,Real
converse_228_train_2024-03-21-00-21-18.jpg,Real
yqyzcovlekx.jpg,Fake
klgjjiarbkc.jpg,Fake
adidas_132_2024-03-21 00-21-14.jpg,Real
wqlhlevoepd.jpg,Fake
ijjlyvobvxe.jpg,Fake
adidas_239_2024-03-21 00-21-16.jpg,Real
nike_21_2024-03-21 00-21-13.jpg,Real
jcfhgnnqtov.jpg,Fake
236.jpg,Real
btumotmuxbj.jpg,Fake
tacxeyjwftf.jpg,Fake
xaclrddtlok.jpg,Real
converse_187_train_2024-03-21-00-21-19.jpg,Real
177.jpg,Real
189.jpg,Fake
exaqvvqqqfy.jpg,Fake
nteirybnadp.jpg,Fake
krwdosdooce.jpg,Real
adidas_70_2024-03-21 00-21-18.jpg,Fake
145.jpg,Fake
trwqxvinutf.jpg,Real
nike_34_2024-03-21 00-21-13.jpg,Fake
converse_201_train_2024-03-21-00-21-19.jpg,Fake
aztnzcomsyx.jpg,Fake
cmzclyklgng.jpg,Real
fvflrwzyvor.jpg,Fake
pyrthjbkzdx.jpg,Fake
obqabgfzxyg.jpg,Fake
converse_26_2024-03-21 00-21-12.jpg,Real
adidas_44_2024-03-21 00-21-17.jpg,Real
mnkwlhhijrx.jpg,Fake
mrihjiusqtw.jpg,Fake
rdkhgpvmezc.jpg,Real
tjyijfkousb.jpg,Fake
wqcppqwiybd.jpg,Fake
kxqmaomuyup.jpg,Fake
usbymamwyso.jpg,Fake
ltdsysidvdw.jpg,Real
adidas_204_2024-03-21 00-21-15.jpg,Real
pztzjhgvhiu.jpg,Fake
jgjyivzaguy.jpg,Fake
nybumuzwxch.jpg,Real
vuvazueaupn.jpg,Fake
rtpqgraqbol.jpg,Fake
soscplkader.jpg,Fake
converse_173_train_2024-03-21-00-21-20.jpg,Real
270.jpg,Fake
adidas_178_2024-03-21 00-21-15.jpg,Real
converse_21_2024-03-21 00-21-12.jpg,Fake
ecwgqhupgef.jpg,Real
adidas_264_2024-03-21 00-21-17.jpg,Real
gcjxtxvycqb.jpg,Real
mqgartqpwpc.jpg,Fake
90.jpg,Fake
245.jpg,Real
bvzhqnhaucc.jpg,Real
adidas_194_2024-03-21 00-21-15.jpg,Real
xylhgxcpakg.jpg,Fake
keeuimbyvlf.jpg,Fake
qculaitzkhv.jpg,Fake
66.jpg,Real
rulxtykdisf.jpg,Fake
sqahkjkadyp.jpg,Fake
adidas_209_2024-03-21 00-21-15.jpg,Fake
vrzvwbrtqtf.jpg,Fake
biicsbpidcp.jpg,Real
adidas_269_2024-03-21 00-21-17.jpg,Fake
pxpowophenv.jpg,Fake
adidas_227_2024-03-21 00-21-16.jpg,Real
sedacqxrzpa.jpg,Fake
squqssmznfn.jpg,Real
aadwlchsdhy.jpg,Fake
converse_092_train_2024-03-21-00-21-21.jpg,Real
zcnigtwpcku.jpg,Fake
converse_027_train_2024-03-21-00-21-23.jpg,Real
tnxckxjjbck.jpg,Fake
converse_090_train_2024-03-21-00-21-21.jpg,Real
emuvdilgiaw.jpg,Fake
adidas_58_2024-03-21 00-21-17.jpg,Real
converse_120_train_2024-03-21-00-21-21.jpg,Real
lbgixifpmhi.jpg,Fake
tepmwyuwpub.jpg,Fake
163.jpg,Real
bdjpjkguorm.jpg,Fake
iyjmudcyyix.jpg,Fake
swpxrgrzvup.jpg,Fake
wgtldpulwtx.jpg,Fake
itxzzmlhrwk.jpg,Real
nike_13_2024-03-21 00-21-13.jpg,Real
ztvwpredtbk.jpg,Fake
xngumvkspbg.jpg,Real
vizqksfodok.jpg,Fake
oykcvuwzrfc.jpg,Real
lrtbqdcxvaf.jpg,Fake
adidas_83_2024-03-21 00-21-18.jpg,Real
jltxekpfbeb.jpg,Real
converse_232_train_2024-03-21-00-21-18.jpg,Real
roltceuvdml.jpg,Fake
nike_6_2024-03-21 00-21-13.jpg,Real
aeptapltanf.jpg,Fake
adidas_78_2024-03-21 00-21-18.jpg,Real
mfwiqkyiclx.jpg,Fake
converse_098_train_2024-03-21-00-21-21.jpg,Real
keutosantzh.jpg,Real
converse_193_train_2024-03-21-00-21-19.jpg,Real
idvnqhrfihy.jpg,Fake
rafnomhzqee.jpg,Real
byajfizhqpx.jpg,Real
109.jpg,Fake
201.jpg,Fake
vibmectnltp.jpg,Real
fkjtjvpxoeh.jpg,Real
61.jpg,Real
dptsyfvkdip.jpg,Fake
ylypjsubrrs.jpg,Real
zowobmcrneb.jpg,Real
supkvjxwpaf.jpg,Fake
rmnvaaopfqm.jpg,Fake
helbygxjaeb.jpg,Fake
szpttokdxij.jpg,Fake
converse_200_train_2024-03-21-00-21-19.jpg,Fake
neggyrlljyn.jpg,Fake
nike_8_2024-03-21 00-21-13.jpg,Real
qfujsypvqtv.jpg,Fake
converse_154_train_2024-03-21-00-21-20.jpg,Real
adidas_259_2024-03-21 00-21-17.jpg,Real
klastvpkgqt.jpg,Real
alzscqzftcn.jpg,Fake
hpztmvlxvsd.jpg,Fake
converse_063_train_2024-03-21-00-21-22.jpg,Fake
233.jpg,Fake
sutptrqyjuo.jpg,Real
adidas_170_2024-03-21 00-21-15.jpg,Real
ibplboprzcy.jpg,Real
cakjrsqwgqt.jpg,Real
ibzjhoyfnui.jpg,Fake
nloljgmhcgv.jpg,Real
ovzqwxmmzfj.jpg,Fake
icusykuurig.jpg,Fake
mbojmlawvgr.jpg,Real
adidas_68_2024-03-21 00-21-17.jpg,Real
adidas_201_2024-03-21 00-21-15.jpg,Real
171.jpg,Real
pdsgsrsvmef.jpg,Fake
kgnoyxhwdxe.jpg,Real
157.jpg,Real
converse_026_train_2024-03-21-00-21-23.jpg,Real
ssuuskurigh.jpg,Fake
xhhlpvyfqrz.jpg,Fake
adidas_223_2024-03-21 00-21-16.jpg,Fake
uhfzhtcmtwy.jpg,Fake
converse_4_2024-03-21 00-21-12.jpg,Real
ibhdcyswlkt.jpg,Fake
converse_009_train_2024-03-21-00-21-23.jpg,Real
zvasfraouqd.jpg,Fake
69.jpg,Fake
converse_150_train_2024-03-21-00-21-20.jpg,Real
zkegadwqjha.jpg,Fake
xxfbdlqzekx.jpg,Fake
hexraabuonp.jpg,Real
qmrkdosjbre.jpg,Fake
txonkwxjvsm.jpg,Fake
bcygksfyxdv.jpg,Fake
uaqecknqfaq.jpg,Real
vhesqkgxzls.jpg,Fake
converse_046_train_2024-03-21-00-21-22.jpg,Real
adidas_164_2024-03-21 00-21-14.jpg,Real
wqvqwvhznps.jpg,Real
podceiybkmq.jpg,Fake
gjioxksithe.jpg,Fake
converse_205_train_2024-03-21-00-21-19.jpg,Fake
gawyyqamxpx.jpg,Fake
hbljasmbgla.jpg,Fake
adidas_106_2024-03-21 00-21-13.jpg,Real
zcfrsqpjiff.jpg,Fake
adidas_183_2024-03-21 00-21-15.jpg,Real
unvmcupsnwp.jpg,Real
257.jpg,Fake
pzuaejocebx.jpg,Real
rwxklelsalo.jpg,Fake
adidas_29_2024-03-21 00-21-11.jpg,Real
bhvlfdgfsql.jpg,Real
vnhljnvuzpt.jpg,Real
yzudtuqydgh.jpg,Real
converse_040_train_2024-03-21-00-21-22.jpg,Real
lsdcdfaqskc.jpg,Fake
zxkumolzuxb.jpg,Fake
adidas_76_2024-03-21 00-21-18.jpg,Real
225.jpg,Fake
adidas_254_2024-03-21 00-21-16.jpg,Real
yyuyetymuoz.jpg,Fake
rltmqzzktqv.jpg,Real
adidas_219_2024-03-21 00-21-16.jpg,Real
273.jpg,Real
converse_3_2024-03-21 00-21-12.jpg,Fake
fyrbvqcorbp.jpg,Real
vwuvksbbhes.jpg,Fake
rmnvqghdipj.jpg,Fake
124.jpg,Real
nswuvefbknf.jpg,Fake
adidas_3_2024-03-21 00-21-11.jpg,Fake
zjxgdkmgkmo.jpg,Fake
fnfwesvalau.jpg,Fake
gjfjiyslxzw.jpg,Fake
vauzpqhxoek.jpg,Real
szdxoxebqmx.jpg,Fake
shaeipytliu.jpg,Fake
vfsnlkibakx.jpg,Real
adidas_40_2024-03-21 00-21-17.jpg,Real
174.jpg,Real
qfhuaonzugs.jpg,Real
nqqksazsqih.jpg,Fake
uawuqxseglc.jpg,Fake
converse_081_train_2024-03-21-00-21-22.jpg,Real
rixeonbdulg.jpg,Fake
converse_023_train_2024-03-21-00-21-23.jpg,Real
ikdlrsizlrx.jpg,Fake
converse_100_train_2024-03-21-00-21-21.jpg,Real
cgcvsadffws.jpg,Real
xxevuumbxzx.jpg,Real
bhbxejzeiqv.jpg,Fake
esonbslxifm.jpg,Real
liqlhoeckqf.jpg,Real
converse_234_train_2024-03-21-00-21-18.jpg,Real
uajorxgbbxq.jpg,Fake
vjuosefacdp.jpg,Fake
converse_128_train_2024-03-21-00-21-21.jpg,Real
pjghdqkzhmd.jpg,Real
ynkhutavixw.jpg,Real
exxghkxupie.jpg,Real
alyhkauncce.jpg,Fake
rjvbhrfslxr.jpg,Fake
converse_110_train_2024-03-21-00-21-21.jpg,Real
yntdchkylzk.jpg,Real
lghosynkmxa.jpg,Fake
tukoobvciqb.jpg,Fake
mkmbsoxqndu.jpg,Fake
converse_142_train_2024-03-21-00-21-20.jpg,Real
ykaryiwezfv.jpg,Fake
ccpoorfmlir.jpg,Real
converse_206_train_2024-03-21-00-21-19.jpg,Real
rirxspjuacc.jpg,Real
sqqtatcjctn.jpg,Fake
dimisjoqqri.jpg,Fake
dbqsarjfjbk.jpg,Fake
vvddzrxrjxx.jpg,Fake
converse_32_2024-03-21 00-21-12.jpg,Real
adidas_274_2024-03-21 00-21-17.jpg,Real
adidas_124_2024-03-21 00-21-14.jpg,Real
converse_086_train_2024-03-21-00-21-21.jpg,Real
dvinscrfglx.jpg,Real
adidas_252_2024-03-21 00-21-16.jpg,Real
myvwsqrsfvb.jpg,Fake
jpsiklrkekz.jpg,Fake
mpphgannzst.jpg,Fake
adidas_266_2024-03-21 00-21-17.jpg,Real
gjmqrqdusoq.jpg,Fake
199.jpg,Real
96.jpg,Real
adidas_222_2024-03-21 00-21-16.jpg,Real
pophscgsdrx.jpg,Real
100.jpg,Real
ippnnbzjgdd.jpg,Fake
ocmytfdshox.jpg,Fake
xttzqdnekit.jpg,Fake
tthcqxzckxo.jpg,Fake
fpjjehstlha.jpg,Real
gicpvxgcnjm.jpg,Fake
bapnguosyse.jpg,Fake
converse_064_train_2024-03-21-00-21-22.jpg,Real
kiulvvwyyvm.jpg,Fake
xcummsfvyhn.jpg,Fake
adidas_246_2024-03-21 00-21-16.jpg,Real
bjyovjsolnr.jpg,Fake
zxqakarwhgs.jpg,Real
rcbpxokrmeo.jpg,Real
91.jpg,Real
adidas_12_2024-03-21 00-21-11.jpg,Real
bpnuiyqtnsi.jpg,Fake
adidas_4_2024-03-21 00-21-11.jpg,Real
nlfmmldvoch.jpg,Fake
converse_155_train_2024-03-21-00-21-20.jpg,Real
mojrdwxjemy.jpg,Fake
pgsbppcpljw.jpg,Fake
converse_034_train_2024-03-21-00-21-23.jpg,Real
65.jpg,Real
xjstyrusqsi.jpg,Real
recqrodzqmx.jpg,Real
sgegenjqert.jpg,Fake
tvdyzecurbw.jpg,Fake
miembdazxfu.jpg,Fake
mmixpfgulnz.jpg,Fake
adidas_109_2024-03-21 00-21-13.jpg,Real
fwrddbmvfjh.jpg,Fake
isqafxbojmx.jpg,Fake
adidas_50_2024-03-21 00-21-17.jpg,Fake
vkkcujdnfcd.jpg,Fake
tzcliyudwhs.jpg,Fake
coxwzizuptr.jpg,Real
qtrhvwdedjt.jpg,Real
converse_053_train_2024-03-21-00-21-22.jpg,Real
mzomncdednr.jpg,Fake
fpyswdzcyii.jpg,Fake
apkofhfrhnd.jpg,Fake
qpjjxehtrhw.jpg,Real
265.jpg,Real
ofgavkqmrhy.jpg,Fake
jebjjnjkizk.jpg,Fake
ekgyskvyuih.jpg,Real
relyhjtxsgr.jpg,Fake
fgeajoxwjjf.jpg,Fake
sbnfrqrcxpb.jpg,Fake
converse_17_2024-03-21 00-21-12.jpg,Real
pmmdacozcuq.jpg,Fake
xexlbhfniei.jpg,Fake
39.jpg,Real
inmcnivqfqe.jpg,Real
98.jpg,Fake
adidas_200_2024-03-21 00-21-15.jpg,Real
htqrhtmxgbm.jpg,Fake
usiewgmtwjv.jpg,Real
vwylyeenqrt.jpg,Fake
gstlyqgvprv.jpg,Fake
wxozyovlygc.jpg,Fake
lbgsmzcdupp.jpg,Fake
214.jpg,Real
uiaglvmqyyc.jpg,Fake
kyekjpwtssu.jpg,Real
nyplphoppyk.jpg,Real
pdirqyxatie.jpg,Real
swvvzkzhlkd.jpg,Fake
139.jpg,Real
converse_19_2024-03-21 00-21-12.jpg,Real
converse_196_train_2024-03-21-00-21-19.jpg,Real
fyvyqhxgtvy.jpg,Fake
200.jpg,Real
tcwmijhhgpk.jpg,Fake
converse_229_train_2024-03-21-00-21-18.jpg,Real
xactxwzfslz.jpg,Real
gpmzkawrgjx.jpg,Fake
hiagzuzfoir.jpg,Fake
converse_18_2024-03-21 00-21-12.jpg,Real
julhixmigaz.jpg,Real
igdoggfmzwi.jpg,Fake
mxnxhvijrps.jpg,Real
182.jpg,Real
rqtfktttjud.jpg,Fake
266.jpg,Real
zhoqlyqcdmu.jpg,Fake
cbdfoxqiehz.jpg,Fake
135.jpg,Real
zsxhvdxkqml.jpg,Fake
adidas_256_2024-03-21 00-21-16.jpg,Real
zxfzjorofod.jpg,Fake
ggibmahmkkr.jpg,Fake
bjsbtsahatg.jpg,Fake
zebqxitjajn.jpg,Real
enugzjcqkwp.jpg,Real
adkwdhfulmy.jpg,Fake
ledasspbdsc.jpg,Fake
nike_32_2024-03-21 00-21-13.jpg,Real
iebftwidspx.jpg,Fake
nssyftrgzij.jpg,Real
converse_184_train_2024-03-21-00-21-19.jpg,Real
vsmbheufwhh.jpg,Real
jadgwdwnchp.jpg,Fake
cuoqaqxlkbp.jpg,Fake
nike_30_2024-03-21 00-21-13.jpg,Real
pzvjgisqcby.jpg,Fake
adidas_127_2024-03-21 00-21-14.jpg,Fake
uhkasxlzlrp.jpg,Fake
adidas_1_2024-03-21 00-21-11.jpg,Real
converse_084_train_2024-03-21-00-21-22.jpg,Real
azcfscbrbib.jpg,Fake
153.jpg,Fake
bgahaalelcy.jpg,Fake
jkewkajkojk.jpg,Fake
adidas_138_2024-03-21 00-21-14.jpg,Real
adidas_182_2024-03-21 00-21-15.jpg,Real
adidas_158_2024-03-21 00-21-14.jpg,Real
213.jpg,Real
169.jpg,Fake
ecfvgtnmibd.jpg,Real
teepxqipqgr.jpg,Fake
zscwcnvlidz.jpg,Fake
converse_179_train_2024-03-21-00-21-19.jpg,Real
81.jpg,Real
plzbqrohuus.jpg,Real
adidas_113_2024-03-21 00-21-13.jpg,Real
zepqjcqiuho.jpg,Real
vbguwsrkncp.jpg,Fake
ouvpaefwaje.jpg,Fake
converse_14_2024-03-21 00-21-12.jpg,Real
cvqaefblnkk.jpg,Fake
tstirqskzkv.jpg,Fake
converse_149_train_2024-03-21-00-21-20.jpg,Fake
ysxqsjemjyp.jpg,Real
converse_052_train_2024-03-21-00-21-22.jpg,Real
converse_33_2024-03-21 00-21-12.jpg,Real
converse_164_train_2024-03-21-00-21-20.jpg,Fake
converse_051_train_2024-03-21-00-21-22.jpg,Real
ksqkmdafziy.jpg,Real
rohdjtdilox.jpg,Real
hholzrqscva.jpg,Fake
56.jpg,Fake
stipbmkgrfg.jpg,Fake
converse_095_train_2024-03-21-00-21-21.jpg,Real
snxnjgwpcll.jpg,Real
mtyizeesgss.jpg,Fake
ytitofqpvnq.jpg,Real
102.jpg,Real
qjjakuwuxyb.jpg,Fake
vdwlkdzvrpt.jpg,Fake
omewqjiuspl.jpg,Fake
ftpqvfwibnw.jpg,Real
205.jpg,Fake
mavuchkexai.jpg,Fake
kujmnadvyur.jpg,Fake
adidas_145_2024-03-21 00-21-14.jpg,Fake
46.jpg,Real
adidas_161_2024-03-21 00-21-14.jpg,Real
iqhferbdyiq.jpg,Real
ownhjtlfrlk.jpg,Fake
zwhwjsqwfti.jpg,Fake
habgaqxttov.jpg,Fake
jfbhryurlnn.jpg,Real
imhlantbbvj.jpg,Fake
irklzkmlkee.jpg,Fake
adidas_251_2024-03-21 00-21-16.jpg,Real
converse_151_train_2024-03-21-00-21-20.jpg,Fake
adidas_92_2024-03-21 00-21-18.jpg,Fake
bhhtktdwaao.jpg,Fake
kpqvgcusnmk.jpg,Fake
adidas_241_2024-03-21 00-21-16.jpg,Real
obvckflullc.jpg,Real
192.jpg,Real
89.jpg,Real
tooitullgmz.jpg,Fake
dgabamvgmdb.jpg,Fake
converse_076_train_2024-03-21-00-21-22.jpg,Real
qeadreohjyz.jpg,Fake
nhvvmbenybw.jpg,Real
converse_7_2024-03-21 00-21-12.jpg,Real
